model_time,leadtime_hours,valid_time,cape_mean,cape_std,cape_q10,cape_q90,sp_mean,sp_std,sp_q10,sp_q90,tcw_mean,tcw_std,tcw_q10,tcw_q90,sshf_mean,sshf_std,sshf_q10,sshf_q90,slhf_mean,slhf_std,slhf_q10,slhf_q90,msl_mean,msl_std,msl_q10,msl_q90,u10_mean,u10_std,u10_q10,u10_q90,v10_mean,v10_std,v10_q10,v10_q90,t2m_mean,t2m_std,t2m_q10,t2m_q90,d2m_mean,d2m_std,d2m_q10,d2m_q90,ssr_mean,ssr_std,ssr_q10,ssr_q90,str_mean,str_std,str_q10,str_q90,ttr_mean,ttr_std,ttr_q10,ttr_q90,sund_mean,sund_std,sund_q10,sund_q90,skt_mean,skt_std,skt_q10,skt_q90,cin_mean,cin_std,cin_q10,cin_q90,sm_mean,sm_std,sm_q10,sm_q90,st_mean,st_std,st_q10,st_q90,sd_mean,sd_std,sd_q10,sd_q90,sf_mean,sf_std,sf_q10,sf_q90,tcc_mean,tcc_std,tcc_q10,tcc_q90,tp_mean,tp_std,tp_q10,tp_q90,mx2t6_mean,mx2t6_std,mx2t6_q10,mx2t6_q90,mn2t6_mean,mn2t6_std,mn2t6_q10,mn2t6_q90,hour_of_day,day_of_year,hour_sin,hour_cos,doy_sin,doy_cos,obs_temp_K,obs_temp_C
2025-05-05 00:00:00+00:00,84.0,2025-05-08 12:00:00+00:00,6.428976274593159,7.352442869052485,0.0,13.449699879443369,100826.3076937478,125.24755101327305,100673.39453266867,100989.97532822205,12.26875660186761,1.792296571099345,10.060495407003266,14.553727828610645,-13622102.142427407,2109317.634874618,-16381357.04902244,-10995080.676348368,-20121501.196512293,1636069.8154874723,-21877299.9649276,-18059768.808581937,101692.21660152018,126.70220282767892,101537.20301496479,101858.83575953919,-4.0900601212414776,1.133278997013289,-5.477949866265798,-2.7688592341957126,-2.2330846870452867,0.7345455407760432,-2.9552972457119777,-1.5114911235006578,289.4910454199319,0.7788232585026135,288.7007711700207,290.2274059303629,274.9539929455996,1.6022116209344912,272.97423459177713,276.9949382596699,53292350.73307433,4598990.654489773,47216176.55527444,58042135.21127981,-18577544.690475944,1782176.3918418058,-20814541.87280301,-16594472.287427707,-71955153.70778814,964943.3653610847,-73120580.73493356,-70805043.37361634,126260.3497584423,20358.859681600854,100759.14533517465,150979.7501163536,293.00294769824035,1.6839163051690453,291.1190632797762,294.7390108344709,0.617793213582047,1.235586427164094,0.0,1.7298209980297319,175.83902395258218,4.283995071121949,170.86477413657434,180.73233647607498,286.9579120712859,0.42876815043133054,286.48493561530984,287.4512435930083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.99777358208513,28.016391662179323,27.434075694846506,99.33793019440017,0.3389008783598875,0.2272940688166804,0.0975730188555997,0.5856498763559357,289.4721663208855,0.6898040502199979,288.74399792066384,290.14181234628006,282.73742308894145,0.6634597516165732,282.06963998320924,283.4379251603945,12,128,1.2246467991473532e-16,-1.0,0.8064799463209448,-0.5912614448635781,291.0986111111111,17.94861111111111
2025-05-03 00:00:00+00:00,132.0,2025-05-08 12:00:00+00:00,21.82298654876172,44.672589661633545,0.4438632540094602,46.860935568721175,100944.61824028545,287.35575957266803,100496.84790224963,101292.73374041989,14.119079670413244,1.9500099441439513,11.435959671688703,16.52563009434242,-19684878.241020553,3984491.6350367074,-24871716.220612515,-14474916.89463629,-29801701.549254898,3086119.0039524585,-33805690.97859378,-26282027.498972442,101812.32128202583,287.95443261494023,101362.852448957,102159.18899914928,-3.3305051012060143,1.4091985651304386,-5.1849660516016245,-1.8292175262555674,-2.1939676102984635,0.7536026175599145,-3.1862219449079756,-1.362757637749139,289.27480608641054,1.302297016311168,287.6760600764815,290.67659054880835,277.2593771757622,1.7799413957357888,275.40825175940097,279.1053499390932,76525876.88976975,8468702.154249834,66106146.54100987,87849870.27963316,-28410366.205655165,3215528.172845068,-32620176.476437826,-24963757.153495185,-112634616.73882776,1723563.4657927013,-114667562.67041034,-110883526.16800696,181987.26916782386,33086.10777729718,139936.8185875818,226371.56507265422,292.8923997680782,1.8306780459319278,290.8848691635664,295.26707144574794,0.1562847196141712,0.2866183322520933,0.0,0.4206038948533921,172.57624316011447,8.393451567011864,165.79589460069445,182.78343410489904,286.6091994798676,0.6823386275100931,285.8813687939559,287.66414841452877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.81651488733685,29.572655797168384,20.264946142399257,98.37656948225288,4.658118484250489,2.7629752863800627,1.712268219263652,8.707828831270652,289.2451502316391,1.2698910711293205,287.71631126015546,290.67084585783596,282.12273662238425,0.6215867206308896,281.36478379085,282.84641457579033,12,128,1.2246467991473532e-16,-1.0,0.8064799463209448,-0.5912614448635781,291.0986111111111,17.94861111111111
2025-05-03 00:00:00+00:00,138.0,2025-05-08 18:00:00+00:00,14.131677666213996,23.835087849007575,0.45401698857832007,28.16791022748087,100894.32524915884,282.7978482882171,100475.77119793178,101261.01138775024,13.930062396663022,2.5528381234017514,10.92609234869279,17.612510678153786,-21273791.49655105,4395134.335672698,-27109880.25405521,-15473668.468011534,-32757061.872005366,3316877.783944811,-36400181.98559548,-29179191.26378416,101759.93476870432,282.299163132819,101341.58027930584,102124.34153470391,-2.732613576431439,1.5897582339613237,-4.515342124669058,-0.9844155224740123,-1.6351520790933787,1.0993183236463477,-2.9494770622452786,-0.13937992523036405,288.1359196468745,1.4331112397857615,285.62060464314135,289.7791081037107,277.29815437133766,2.4833228300074643,274.29886467284183,280.38968352212055,83282795.42328659,9156702.938686555,72076260.78391041,96061784.06902172,-30052270.25288877,3332638.172570143,-34784377.94711062,-26362385.552134037,-117794183.21654129,1874650.3838416243,-120165522.00375383,-115561853.62562373,199888.96308086195,33800.37360281454,160932.85294956356,247969.27957932453,287.56207906096245,1.2362190761776914,285.88020031285083,288.8611363783249,22.09307363705515,12.641816055526908,8.926952427221185,35.45467844346292,171.6280135083198,9.160302796713982,163.83812017610333,182.70858580675872,287.24961927492785,0.7971112391102148,286.3772825609823,288.40504201876496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.99377797071805,29.389804726467947,13.78417971241984,87.66583259220685,4.9500620507209465,2.9268940981497256,2.0075308978114617,8.898571393921067,290.36016896254836,1.3897115062404706,288.77614177327644,292.22481785965846,288.1689815911214,1.4960822600561814,285.7510318538339,289.99913934492236,18,128,-1.0,-1.8369701987210297e-16,0.8064799463209448,-0.5912614448635781,286.6597222222222,13.509722222222223
2025-05-03 00:00:00+00:00,156.0,2025-05-09 12:00:00+00:00,8.74294567717792,30.330112659121056,0.0,12.219294286847916,101191.76708993464,327.5408454978955,100833.52469521559,101513.59595583045,11.553404627360893,2.7442292617360695,8.214871920869596,14.7854624656003,-23567380.461474366,4568538.373144985,-29483138.111180626,-17202140.135736194,-36331425.489791706,3554230.7870673263,-39786863.16527534,-32380099.366816558,102059.91227808892,328.7749717218533,101697.1342745258,102384.20658971433,-4.0589626164929165,1.6671522175634637,-5.964649094295289,-2.218681508643673,-1.961832000022023,1.2669770295629816,-3.3114857003462266,-0.4197999232000843,289.97483187246706,1.6124526674706843,288.1362352804621,291.3626294347103,275.4824917413053,2.329019643896531,273.0627153586925,278.08491574775314,94465353.39111835,9440439.919824466,83189621.23097678,107999318.54678409,-35384135.51227748,3634774.9899374535,-40991441.81297361,-31545497.346936658,-133798685.97480963,2261988.1840387112,-136535507.53751543,-130810566.11111958,227253.92721868184,33861.13939776064,189851.26438206705,276133.42192459333,294.0692221538418,2.2180776750383395,291.3456561039098,296.42740079854065,0.0,0.0,0.0,0.0,169.53014423882553,8.486496984408058,162.10602471105668,179.86964278133306,287.163920436294,0.7761335471929679,286.42166761495787,288.1458084447092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.45617478901821,37.034555499394855,0.0027467340649827312,98.61095745579767,5.050667316475824,2.9231713738828895,2.077423738671095,9.139845310313223,289.9385476904792,1.5732614664240891,288.23884980911004,291.3272749138685,282.143009559825,0.9432961932381819,280.980361833698,283.1793687747177,12,129,1.2246467991473532e-16,-1.0,0.7961828637826158,-0.6050560696488488,291.8125,18.6625
2025-05-05 00:00:00+00:00,138.0,2025-05-10 18:00:00+00:00,2.486917364618565,4.840292861248979,0.0,6.821866684308091,100899.08693290975,208.64188506794477,100654.7731018628,101146.186154447,13.16587574847867,2.400377125396815,10.00919166232517,16.01337823785212,-24259932.479301926,3438703.2643630914,-28468665.011388924,-20279399.009435702,-37256394.89187066,2665371.9989577387,-40442755.2435811,-34028392.39747913,101760.09481260156,210.0983279032497,101511.26569292559,102009.58592988216,-2.9689758055450928,1.209551417178412,-4.512307509791981,-1.1348283755250457,-0.6261770346652105,1.1334166002175194,-2.3823951532742753,0.5811361059704048,289.84554597993946,1.250854605369919,288.08731764446657,291.3545839781982,277.75478584107356,1.9687143060416576,275.1407536257265,280.1009806896121,99553404.35102195,7486474.536177722,91487369.47851007,108452251.02588315,-35431971.987767994,2808316.9823179655,-38905485.58881785,-32015821.165129017,-120043902.0001428,1606198.329620917,-121826493.39004166,-118331055.42931958,237603.0470777318,27523.09564970702,201538.95649558236,273027.3449063831,289.3007012350178,1.109504823735788,287.76148024506585,290.55621006231473,10.104820836012932,8.004189248084911,3.55632283675258,16.306570974936765,165.19120859750078,2.9220712364677017,161.37708430161942,168.56692864077777,288.48844754686,0.7041188195001377,287.6128593272172,289.23990596030626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.169595713567467,28.33573016184082,0.44527612818614987,67.82693800992061,0.37971637096581873,0.2803993414832289,0.10542071474210914,0.8115015813056211,291.8918714454074,1.43121507042165,290.12053421102235,293.49745530739733,289.9663715667327,1.2477281876764115,288.2362729170699,291.45572263163405,18,130,-1.0,-1.8369701987210297e-16,0.7856498550787145,-0.6186714032625031,289.9555555555555,16.805555555555557
2025-05-05 00:00:00+00:00,156.0,2025-05-11 12:00:00+00:00,3.8909743868364353,6.479380074687041,0.0,13.402561800152771,100774.41805967031,253.2685571657769,100479.50434070431,101130.0766813571,12.989976234102347,2.599163118472426,10.203136638108269,16.600932271165536,-26568366.046804056,3462173.536805457,-30673553.769044608,-23117383.902480047,-40687408.41089772,2840834.0168757946,-44118912.88766271,-37333765.368116826,101634.28636160109,255.91294558242012,101342.07009898937,101989.18578895247,-3.62689177254727,1.611872292820564,-5.49723733009293,-1.4433893372101438,-0.4996772755831881,1.1702107026652395,-2.1135744145498894,1.3445818456549776,292.0530895217845,2.1469310381686806,289.04393506562,295.04620923639874,277.73248352253813,2.2822306671078434,275.3805403618327,280.7968662635149,110996823.94338122,7631984.803645203,102410616.25507762,120203508.92461509,-40983345.1539664,2926839.954480066,-44346550.88801061,-37676847.10364549,-136445129.25238645,1763485.1217755778,-138413254.0394366,-134535835.55516762,267048.1387842003,27848.240103111028,231127.1192998184,302993.32138731633,296.91007842279464,2.6083402932951425,293.01545660125356,299.98473643582804,0.0,0.0,0.0,0.0,163.47904549343892,2.733900854074048,159.98239389588102,166.7241273459115,288.4752141179837,0.9713986797086228,286.9791107022196,289.52829980872775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.79791404730757,37.80305922104648,0.0,93.26642690849529,0.38621376489344306,0.27993606807556415,0.10542071474210914,0.8103804818932626,291.9812396134897,2.141128894109423,289.03730005870807,294.9581737830842,283.35912153463033,1.416305436694732,281.029909605409,285.1099068503748,12,131,1.2246467991473532e-16,-1.0,0.7748840413670407,-0.6321034111873487,297.8986111111111,24.748611111111114
2025-05-08 00:00:00+00:00,84.0,2025-05-11 12:00:00+00:00,16.748205813327377,35.934242623523204,0.0,71.64835189816516,100559.12023241632,95.319484022045,100454.77850527118,100683.28714767273,15.190892593894354,3.009285360157984,11.827394632294627,19.35912877431316,-12385023.267330967,1336300.3676254877,-13782356.876962751,-10537335.303038163,-28462390.41645731,1047591.9028228668,-29320865.264216606,-27279780.417502295,101409.71626076868,96.43127493883524,101304.62864579557,101535.03135220282,-3.3099721988910864,0.7653116148032173,-4.473855375062832,-2.4035842720092817,1.7168239778937036,0.7949642006035865,0.7429939375332925,2.8611584248711672,295.8755865454952,0.5130033606186627,295.28612086103533,296.4548706709437,280.12937716389666,1.6078993296385433,277.8227475901968,282.1977202627308,71829801.54301496,2542324.964362663,68304217.45038377,74650020.19648115,-27332342.04612638,1024588.8192047176,-28568873.462689027,-25950211.72746555,-76325860.96067141,704284.8933424824,-77303066.32771885,-75358753.39859918,174778.64478309595,5145.952995389207,166903.65983750552,179340.0297535211,299.9697919642689,1.0425383497960015,298.7649312688985,301.2869077488684,19.205230487407107,13.23787741387309,4.84893983517846,34.51182762882822,172.288893942684,3.0030130824006522,169.07537062054428,175.978351580514,289.69309655316346,0.3995763759699921,289.22773971363193,290.09059617066106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.707073680614048,23.682546419717557,0.0,52.27106713552026,0.028760524697979933,0.04260483459395448,3.552713678800501e-15,0.0912207274726345,295.7910730271707,0.5137753485113462,295.19426844500254,296.36483869762316,285.2055960794897,0.7970948737890428,284.25576341392775,286.33752198180224,12,131,1.2246467991473532e-16,-1.0,0.7748840413670407,-0.6321034111873487,297.8986111111111,24.748611111111114
2025-05-08 00:00:00+00:00,90.0,2025-05-11 18:00:00+00:00,49.065060885843316,122.64002349996743,0.0,96.28288286818014,100354.71858797761,105.2816906198058,100233.20505792405,100505.51590951793,16.155565552237587,2.6769386896246874,13.020532266536987,20.39390714758838,-13688580.67548258,1497965.4442711861,-15163744.661102038,-11789220.862801945,-32731772.324846916,1303954.048685881,-33771505.095724165,-31238095.685364682,101202.37826014063,106.39935368402374,101079.49498122011,101353.71918314889,-2.7517737489172815,1.1554364073366854,-4.1312317439370805,-1.1516936740950845,0.39415880124917796,0.6166467831180382,-0.3018077537483125,1.2220660534705858,294.3617617404676,0.572164570647676,293.65364429315025,295.08814610248174,281.80241407295364,1.672070711885381,280.09006988891883,284.00626733671146,80790232.79898676,2931416.3166694418,77050165.59376192,84280723.13222346,-29641509.818821054,1122524.7780371876,-31017766.107701465,-28238579.657003343,-82148459.20735873,751269.4512157545,-83074592.98385851,-81041924.2612058,196269.12426361532,5140.784791670767,188324.2782037771,200942.39617482794,293.15889883702215,0.5027428985641713,292.53438582749305,293.8101690769479,46.14878734109325,21.449644730174963,37.01480790212565,46.06979880365617,170.09651879009238,3.0596970149323606,166.90998226479698,173.97327285378222,290.9066431621041,0.3984244481646496,290.40026139318763,291.3666216947507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.993057697912533,24.51829129863699,0.23790026205410938,58.091917357492,0.079818136538556,0.2719204970523517,3.552713678800501e-15,0.13287267881214582,296.8254976280214,0.4982157996608925,296.1783600494295,297.3878697745271,294.5676618118336,0.5881877763314477,293.91078514737217,295.323100876393,18,131,-1.0,-1.8369701987210297e-16,0.7748840413670407,-0.6321034111873487,292.6597222222222,19.509722222222223
2025-05-10 00:00:00+00:00,42.0,2025-05-11 18:00:00+00:00,10.88660313212086,43.7081221864041,0.0,10.87087586760396,100191.9362451456,44.57548852082447,100129.49598663555,100244.73757782338,14.533279710961047,1.4526573906928064,13.159093797287099,15.815530303455457,-6070994.477900291,513706.4675794856,-6592348.1505745165,-5535254.867349272,-18033257.964997176,571380.1172719736,-18770405.14473014,-17400930.119384125,101037.91512910242,45.23234309363411,100975.37766099237,101091.08908605088,-2.826596833555582,1.2046894460539312,-3.8732116647236934,-1.8162479762084505,0.4706724830951703,0.5587930310214102,-0.0030018462710993785,0.8881726038169823,294.3443386937263,0.29819501851541924,294.09380908199023,294.6622368709805,280.27580932861207,1.138629115925592,279.2111447654083,281.0248178147201,43289633.90406666,622189.7040557325,42441894.97131521,43921787.25713152,-15358881.254980542,288976.1295353798,-15669579.781429203,-14970166.183730334,-39500131.2092143,190122.61112730333,-39739414.08934125,-39215006.03565227,100402.2689569091,201.1934957326,100166.04520647041,100488.92112704668,292.9052018265428,0.279924140400406,292.6171048834354,293.17485905016963,36.5731129925347,23.81894127245649,23.099085076984206,50.0471409080852,169.57446979417404,2.4386473799903543,166.69528641169214,172.10067069934797,290.89238501344647,0.21090254774643102,290.63261560864976,291.12215904049685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.286769510038104,14.821608330565418,0.17228127549908054,25.046706569169153,0.002231720056070218,0.009401641851084903,1.7763568394002505e-15,0.0013345834222341733,296.7507325161291,0.2178143620076049,296.5601152796636,296.942269877716,294.5657498740943,0.27818254313619606,294.31563542160416,294.8694092854906,18,131,-1.0,-1.8369701987210297e-16,0.7748840413670407,-0.6321034111873487,292.6597222222222,19.509722222222223
2025-05-08 00:00:00+00:00,102.0,2025-05-12 06:00:00+00:00,13.379381065291135,61.801463452286576,0.0,3.8086435345854532,100488.7061850661,124.96455029998975,100328.63594141023,100663.27070786378,16.301314223038037,3.492803013967329,13.148362404392826,21.88888754056571,-12283504.584108768,1630838.2591333715,-13831669.111867301,-10479358.86237468,-33274231.510287374,1345921.0017525305,-34361134.64511597,-31679254.58100799,101351.76574869841,126.29502223961133,101192.67097118533,101524.224826173,-2.0952990034967467,0.845479734257438,-2.7779041654612535,-0.9563526046530203,0.6041886264477143,1.0033845912918955,-0.5036423243547572,2.247239757653783,287.167452179221,0.8450301492014957,286.47012186076466,287.8840276405929,281.57455877808206,1.0020448140713707,280.8053734635156,282.33572401265303,81469923.37603344,2943612.5258707358,77762320.28883158,84985945.13640454,-32625131.764991686,1249332.1137468466,-34247326.9400882,-30920989.05967986,-93270900.10470936,872202.5247654327,-94288496.69165763,-92039550.46340622,203877.43623716294,5065.060070350981,196191.29461602363,208793.58467837767,287.74515010800036,0.6992074166402102,286.9916096572744,288.49593256328,22.7056624262776,2.052547278481394,21.544566346821448,23.86675850573375,170.05317879993643,3.130359760266265,166.69892134619363,173.76623981530489,287.5250506923829,0.3485797640774441,287.0896828858119,287.879312277033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.97375905281337,31.027397958968756,0.0,72.29711138850858,0.12294710742911433,0.4361666044781957,3.552713678800501e-15,0.13287267881214582,287.66722533324696,0.7883697850029121,286.69535575218123,288.6930998201411,284.83421944168765,0.8528877009867885,283.89446098045084,285.76576436958305,6,132,1.0,6.123233995736766e-17,0.7638886127905428,-0.6453481132295501,293.22777777777776,20.077777777777776
